n,theta_c_deg,Ts,theta_deg,exact_dB,bruteforce_dB,abs_err_dB
1,100.0,0.3,17.188733853924695,-0.06929048403084796,-0.06929048403084531,2.6506574712925612e-15
1,100.0,0.3,51.56620156177409,-0.6606246728731352,-0.6606246728731378,2.55351295663786e-15
1,100.0,0.3,59.99999999999999,-0.9156006357826585,-0.915600635782658,4.440892098500626e-16
1,100.0,0.3,119.99999999999999,-4.930765091931063,-4.930765091931063,0.0
1,100.0,0.3,171.88733853924697,-21.492436546492147,-21.492436546492147,0.0
1,100.0,0.3,179.94270422048692,-64.49687133547938,-64.49687133547938,0.0
2,29.999999999999996,1.0,17.188733853924695,-0.4187285542896694,-0.41872855428967304,3.6637359812630166e-15
2,29.999999999999996,1.0,51.56620156177409,-10.630609093785786,-10.630609093785788,1.7763568394002505e-15
2,29.999999999999996,1.0,59.99999999999999,-13.532425003002018,-13.53242500300202,1.7763568394002505e-15
2,29.999999999999996,1.0,119.99999999999999,-32.42281371791723,-32.422813717917236,7.105427357601002e-15
2,29.999999999999996,1.0,171.88733853924697,-68.84841631888317,-68.84841631888318,1.4210854715202004e-14
2,29.999999999999996,1.0,179.94270422048692,-154.91910028024503,-154.91910027908244,1.162590024250676e-09
2,29.999999999999996,0.3,17.188733853924695,-0.4187285542896694,-0.418728554289668,1.3877787807814457e-15
2,29.999999999999996,0.3,51.56620156177409,-10.630609093785786,-10.630609093785786,0.0
2,29.999999999999996,0.3,59.99999999999999,-13.532425003002018,-13.532425003002015,3.552713678800501e-15
2,29.999999999999996,0.3,119.99999999999999,-32.42281371791723,-32.42281371791723,0.0
2,29.999999999999996,0.3,171.88733853924697,-68.84841631888317,-68.84841631888318,1.4210854715202004e-14
2,29.999999999999996,0.3,179.94270422048692,-154.91910028024503,-154.91910027908244,1.162590024250676e-09
2,59.99999999999999,1.0,17.188733853924695,-0.020345663073727857,-0.020345663073728537,6.800116025829084e-16
2,59.99999999999999,1.0,51.56620156177409,-1.7319711854489084,-1.7319711854489042,4.218847493575595e-15
2,59.99999999999999,1.0,59.99999999999999,-3.010299956639812,-3.0102999566398143,2.220446049250313e-15
2,59.99999999999999,1.0,119.99999999999999,-19.138138523837164,-19.138138523837164,0.0
2,59.99999999999999,1.0,171.88733853924697,-55.512951149429206,-55.512951149429185,2.1316282072803006e-14
2,59.99999999999999,1.0,179.94270422048692,-141.58362347330396,-141.58362347273354,5.704237082682084e-10
2,59.99999999999999,0.3,17.188733853924695,-0.020345663073727857,-0.020345663073726605,1.2524703496552547e-15
2,59.99999999999999,0.3,51.56620156177409,-1.7319711854489084,-1.7319711854489064,1.9984014443252818e-15
2,59.99999999999999,0.3,59.99999999999999,-3.010299956639812,-3.01029995663981,2.220446049250313e-15
2,59.99999999999999,0.3,119.99999999999999,-19.138138523837164,-19.13813852383716,3.552713678800501e-15
2,59.99999999999999,0.3,171.88733853924697,-55.512951149429206,-55.512951149429185,2.1316282072803006e-14
2,59.99999999999999,0.3,179.94270422048692,-141.58362347330396,-141.58362347273354,5.704237082682084e-10
2,100.0,1.0,17.188733853924695,-0.0011231686691072097,-0.0011231686691065771,6.325235474280433e-16
2,100.0,1.0,51.56620156177409,-0.11567208240800625,-0.11567208240800715,9.020562075079397e-16
2,100.0,1.0,59.99999999999999,-0.23286313650855792,-0.23286313650856008,2.1649348980190553e-15
2,100.0,1.0,119.99999999999999,-7.373247902507276,-7.3732479025072815,5.329070518200751e-15
2,100.0,1.0,171.88733853924697,-42.92327660728677,-42.92327660728675,2.1316282072803006e-14
2,100.0,1.0,179.94270422048692,-128.99373958686783,-128.99373958684873,1.9099388737231493e-11
2,100.0,0.3,17.188733853924695,-0.0011231686691072097,-0.001123168669108506,1.2962721174236691e-15
2,100.0,0.3,51.56620156177409,-0.11567208240800625,-0.1156720824080052,1.0547118733938987e-15
2,100.0,0.3,59.99999999999999,-0.23286313650855792,-0.23286313650856008,2.1649348980190553e-15
2,100.0,0.3,119.99999999999999,-7.373247902507276,-7.3732479025072735,2.6645352591003757e-15
2,100.0,0.3,171.88733853924697,-42.92327660728677,-42.92327660728675,2.1316282072803006e-14
2,100.0,0.3,179.94270422048692,-128.99373958686783,-128.99373958684873,1.9099388737231493e-11
3,29.999999999999996,1.0,17.188733853924695,-0.13764587074793613,-0.13764587074794418,8.049116928532385e-15
3,29.999999999999996,1.0,51.56620156177409,-15.481352092300218,-15.481352092300224,5.329070518200751e-15
3,29.999999999999996,1.0,59.99999999999999,-20.046397126135908,-20.046397126135915,7.105427357601002e-15
3,29.999999999999996,1.0,119.99999999999999,-48.630550023098365,-48.63055002309838,1.4210854715202004e-14
3,29.999999999999996,1.0,171.88733853924697,-103.27262362928226,-103.27262362928246,1.9895196601282805e-13
3,29.999999999999996,1.0,179.94270422048692,-232.3786504203676,-232.37865042585918,5.4915858527238015e-09
3,29.999999999999996,0.3,17.188733853924695,-0.13764587074793613,-0.13764587074794515,9.020562075079397e-15
3,29.999999999999996,0.3,51.56620156177409,-15.481352092300218,-15.481352092300213,5.329070518200751e-15
3,29.999999999999996,0.3,59.99999999999999,-20.046397126135908,-20.046397126135908,0.0
3,29.999999999999996,0.3,119.99999999999999,-48.630550023098365,-48.630550023098365,0.0
3,29.999999999999996,0.3,171.88733853924697,-103.27262362928226,-103.27262362928236,9.947598300641403e-14
3,29.999999999999996,0.3,179.94270422048692,-232.3786504203676,-232.37865042408148,3.713893192980322e-09
3,59.99999999999999,1.0,17.188733853924695,-0.001397244063546338,-0.0013972440635456453,6.928051882182373e-16
3,59.99999999999999,1.0,51.56620156177409,-1.2808865251971957,-1.2808865251971988,3.1086244689504383e-15
3,59.99999999999999,1.0,59.99999999999999,-3.010299956639812,-3.0102999566398143,2.220446049250313e-15
3,59.99999999999999,1.0,119.99999999999999,-28.63322860120455,-28.633228601204564,1.4210854715202004e-14
3,59.99999999999999,1.0,171.88733853924697,-83.26940843912324,-83.26940843912348,2.4158453015843406e-13
3,59.99999999999999,1.0,179.94270422048692,-212.3754352099559,-212.37543521561713,5.661235036313883e-09
3,59.99999999999999,0.3,17.188733853924695,-0.001397244063546338,-0.0013972440635456453,6.928051882182373e-16
3,59.99999999999999,0.3,51.56620156177409,-1.2808865251971957,-1.2808865251971977,1.9984014443252818e-15
3,59.99999999999999,0.3,59.99999999999999,-3.010299956639812,-3.01029995663981,2.220446049250313e-15
3,59.99999999999999,0.3,119.99999999999999,-28.63322860120455,-28.633228601204554,3.552713678800501e-15
3,59.99999999999999,0.3,171.88733853924697,-83.26940843912324,-83.26940843912354,2.984279490192421e-13
3,59.99999999999999,0.3,179.94270422048692,-212.3754352099559,-212.3754352166931,6.7371956902206875e-09
3,100.0,1.0,17.188733853924695,-1.8065860439011047e-05,-1.8065860438093883e-05,9.171638871551674e-16
3,100.0,1.0,51.56620156177409,-0.019216935652729885,-0.01921693565273272,2.8345381597461028e-15
3,100.0,1.0,59.99999999999999,-0.05578398603725814,-0.055783986037258926,7.840950111415168e-16
3,100.0,1.0,119.99999999999999,-10.180431431569428,-10.180431431569438,1.0658141036401503e-14
3,100.0,1.0,171.88733853924697,-64.38458417144656,-64.38458417144685,2.8421709430404007e-13
3,100.0,1.0,179.94270422048692,-193.49060938030092,-193.49060938342473,3.123801661786274e-09
3,100.0,0.3,17.188733853924695,-1.8065860439011047e-05,-1.8065860437129553e-05,1.8814939569452432e-15
3,100.0,0.3,51.56620156177409,-0.019216935652729885,-0.01921693565272982,6.591949208711867e-17
3,100.0,0.3,59.99999999999999,-0.05578398603725814,-0.0557839860372599,1.7555401576885288e-15
3,100.0,0.3,119.99999999999999,-10.180431431569428,-10.180431431569428,0.0
3,100.0,0.3,171.88733853924697,-64.38458417144656,-64.38458417144649,7.105427357601002e-14
3,100.0,0.3,179.94270422048692,-193.49060938030092,-193.49060937848276,1.8181651739723748e-09
4,29.999999999999996,1.0,17.188733853924695,-0.04426647130650222,-0.04426647130649247,9.749145934989656e-15
4,29.999999999999996,1.0,51.56620156177409,-20.51428685344223,-20.514286853442236,7.105427357601002e-15
4,29.999999999999996,1.0,59.99999999999999,-26.680290928673355,-26.68029092867336,7.105427357601002e-15
4,29.999999999999996,1.0,119.99999999999999,-64.84065541614021,-64.84065541614021,0.0
4,29.999999999999996,1.0,171.88733853924697,-137.69683150543722,-137.69683150543568,1.5347723092418164e-12
4,29.999999999999996,1.0,179.94270422048692,-309.83820056049007,-309.83650537102767,0.0016951894623957742
4,29.999999999999996,0.3,17.188733853924695,-0.04426647130650222,-0.04426647130650217,4.85722573273506e-17
4,29.999999999999996,0.3,51.56620156177409,-20.51428685344223,-20.514286853442233,3.552713678800501e-15
4,29.999999999999996,0.3,59.99999999999999,-26.680290928673355,-26.68029092867335,3.552713678800501e-15
4,29.999999999999996,0.3,119.99999999999999,-64.84065541614021,-64.84065541614021,0.0
4,29.999999999999996,0.3,171.88733853924697,-137.69683150543722,-137.6968315054204,1.6825651982799172e-11
4,29.999999999999996,0.3,179.94270422048692,-309.83820056049007,-309.83066022354916,0.007540336940905945
4,59.99999999999999,1.0,17.188733853924695,-9.576128336813822e-05,-9.576128335829551e-05,9.842712582475155e-15
4,59.99999999999999,1.0,51.56620156177409,-0.9346948383142117,-0.9346948383142196,7.882583474838611e-15
4,59.99999999999999,1.0,59.99999999999999,-3.010299956639812,-3.010299956639825,1.2878587085651816e-14
4,59.99999999999999,1.0,119.99999999999999,-38.170362260500276,-38.17036226050028,7.105427357601002e-15
4,59.99999999999999,1.0,171.88733853924697,-111.02587789158918,-111.02587789156775,2.142996891052462e-11
4,59.99999999999999,1.0,179.94270422048692,-283.16724694660786,-283.16074944642673,0.00649750018112627
4,59.99999999999999,0.3,17.188733853924695,-9.576128336813822e-05,-9.57612833756536e-05,7.515377751544927e-15
4,59.99999999999999,0.3,51.56620156177409,-0.9346948383142117,-0.9346948383142175,5.773159728050814e-15
4,59.99999999999999,0.3,59.99999999999999,-3.010299956639812,-3.010299956639806,6.217248937900877e-15
4,59.99999999999999,0.3,119.99999999999999,-38.170362260500276,-38.17036226050028,7.105427357601002e-15
4,59.99999999999999,0.3,171.88733853924697,-111.02587789158918,-111.02587789160054,1.1368683772161603e-11
4,59.99999999999999,0.3,179.94270422048692,-283.16724694660786,-283.17346078371594,0.006213837108077769
4,100.0,1.0,17.188733853924695,-2.90548043002702e-07,-2.9054804311629086e-07,1.1358886523225539e-16
4,100.0,1.0,51.56620156177409,-0.003163060627554365,-0.0031630606275540414,3.235259282696745e-16
4,100.0,1.0,59.99999999999999,-0.013156777465347243,-0.013156777465346966,2.7755575615628914e-16
4,100.0,1.0,119.99999999999999,-13.202797638306414,-13.202797638306427,1.2434497875801753e-14
4,100.0,1.0,171.88733853924697,-85.84611012998408,-85.846110129999,1.4921397450962104e-11
4,100.0,1.0,179.94270422048692,-257.9874791737346,-257.9914840374221,0.004004863687498528
4,100.0,0.3,17.188733853924695,-2.90548043002702e-07,-2.905480411876358e-07,1.8150661921502128e-15
4,100.0,0.3,51.56620156177409,-0.003163060627554365,-0.003163060627551147,3.217912047936977e-15
4,100.0,0.3,59.99999999999999,-0.013156777465347243,-0.013156777465346,1.2437967322753707e-15
4,100.0,0.3,119.99999999999999,-13.202797638306414,-13.202797638306405,8.881784197001252e-15
4,100.0,0.3,171.88733853924697,-85.84611012998408,-85.84611012996072,2.3362645151792094e-11
4,100.0,0.3,179.94270422048692,-257.9874791737346,-257.9767621880876,0.010716985646979538
