alpha,K,jury_predicts_stable,true_stable,max_abs_root
-4.0,-0.875,False,False,1.8627333725094886
-4.0,-0.8499999999999999,False,False,1.8341449849060967
-4.0,-0.825,False,False,1.805153186767626
-4.0,-0.7999999999999998,False,False,1.7757483132875047
-4.0,-0.7749999999999999,False,False,1.7459218997729489
-4.0,-0.75,False,False,1.715667263122341
-4.0,-0.7249999999999999,False,False,1.6849802749779987
-4.0,-0.7,False,False,1.6538603849554923
-4.0,-0.6749999999999998,False,False,1.6223119675943776
-4.0,-0.6499999999999999,False,False,1.5903460833982108
-4.0,-0.625,False,False,1.557982760062517
-4.0,-0.5999999999999999,False,False,1.525253909281045
-4.0,-0.575,False,False,1.4922069867850736
-4.0,-0.5499999999999998,False,False,1.4589094598214003
-4.0,-0.5249999999999999,False,False,1.4254540373194375
-4.0,-0.5,False,False,1.3919644022321076
-4.0,-0.47499999999999987,False,False,1.3586008187186727
-4.0,-0.44999999999999996,False,False,1.325564450628513
-4.0,-0.4249999999999998,False,False,1.2930985907621846
-4.0,-0.3999999999999999,False,False,1.2614845049918686
-4.0,-0.375,False,False,1.2310297062189892
-4.0,-0.34999999999999987,False,False,1.202047741965244
-4.0,-0.32499999999999996,False,False,1.1748311948717172
-4.0,-0.2999999999999998,False,False,1.1496227968772585
-4.0,-0.2749999999999999,False,False,1.1265915880713047
-4.0,-0.25,False,False,1.1058202424372625
-4.0,-0.22499999999999987,False,False,1.0873060317482002
-4.0,-0.19999999999999996,False,False,1.0709733936199022
-4.0,-0.17499999999999982,False,False,1.0566931266255808
-4.0,-0.1499999999999999,False,False,1.0443028668084469
-4.0,-0.125,False,False,1.0336250126151754
-4.0,-0.09999999999999987,False,False,1.0244803117079875
-4.0,-0.07499999999999996,False,False,1.0166969372448507
-4.0,-0.04999999999999982,False,False,1.010115764545824
-4.0,-0.02499999999999991,False,False,1.004592843314277
-4.0,0.02499999999999991,False,False,1.0327842291965992
-4.0,0.050000000000000266,False,False,1.064497852756004
-4.0,0.07500000000000018,False,False,1.0951850837160806
-4.0,0.10000000000000009,False,False,1.124892137241568
-4.0,0.125,False,False,1.1536656229601876
-4.0,0.1499999999999999,False,False,1.1815514637486861
-4.0,0.17500000000000027,False,False,1.208594193836227
-4.0,0.20000000000000018,False,False,1.2348365263512042
-4.0,0.2250000000000001,False,False,1.2603191096966808
-4.0,0.25,False,False,1.2850804143564205
-4.0,0.2749999999999999,False,False,1.3091567082393518
-4.0,0.30000000000000027,False,False,1.3325820907554293
-4.0,0.3250000000000002,False,False,1.3553885645760002
-4.0,0.3500000000000001,False,False,1.3776061303361509
-4.0,0.375,False,False,1.3992628940493157
-4.0,0.40000000000000036,False,False,1.4203851802205003
-4.0,0.42500000000000027,False,False,1.440997645926909
-4.0,0.4500000000000002,False,False,1.4611233927477403
-4.0,0.4750000000000001,False,False,1.4807840745588594
-4.0,0.5,False,False,1.5000000000000002
-4.0,0.5250000000000004,False,False,1.5187902289705368
-4.0,0.5500000000000003,False,False,1.537172662884862
-4.0,0.5750000000000002,False,False,1.5551641286706448
-4.0,0.6000000000000001,False,False,1.572780456658545
-4.0,0.625,False,False,1.59003655261627
-4.0,0.6500000000000004,False,False,1.6251216942327174
-4.0,0.6750000000000003,False,False,1.6869380290665663
-4.0,0.7000000000000002,False,False,1.7460133968733154
-4.0,0.7250000000000001,False,False,1.8028413856476708
-4.0,0.75,False,False,1.857781607655444
-4.0,0.7750000000000004,False,False,1.9111057864478294
-4.0,0.8000000000000003,False,False,1.963025261926989
-4.0,0.8250000000000002,False,False,2.0137083236295865
-4.0,0.8500000000000001,False,False,2.0632916234784595
-4.0,0.875,False,False,2.1118879667361257
-4.0,0.9000000000000004,False,False,2.1595917942265426
-4.0,0.9250000000000003,False,False,2.2064831408777934
-4.0,0.9500000000000002,False,False,2.252630558416728
-4.0,0.9750000000000001,False,False,2.298093315553318
-4.0,1.0,False,False,2.34292308277717
-3.9,-2.0,False,False,2.8396151319301937
-3.9,-1.975,False,False,2.8212470926097133
-3.9,-1.95,False,False,2.8027573715807166
-3.9,-1.925,False,False,2.7841435239650694
-3.9,-1.9,False,False,2.765403023278876
-3.9,-1.875,False,False,2.7465332576975205
-3.9,-1.85,False,False,2.7275315261111053
-3.9,-1.825,False,False,2.708395033957304
-3.9,-1.8,False,False,2.689120888817922
-3.9,-1.775,False,False,2.6697060957646452
-3.9,-1.75,False,False,2.6501475524388702
-3.9,-1.725,False,False,2.6304420438496243
-3.9,-1.7,False,False,2.610586236873115
-3.9,-1.675,False,False,2.59057667443671
-3.9,-1.65,False,False,2.5704097693698107
-3.9,-1.625,False,False,2.550081797903667
-3.9,-1.6,False,False,2.5295888928022667
-3.9,-1.575,False,False,2.508927036106441
-3.9,-1.55,False,False,2.4880920514742964
-3.9,-1.525,False,False,2.467079596101984
-3.9,-1.5,False,False,2.4458851522110043
-3.9,-1.475,False,False,2.424504018091005
-3.9,-1.45,False,False,2.402931298691226
-3.9,-1.4249999999999998,False,False,2.3811618957595293
-3.9,-1.4,False,False,2.3591904975357383
-3.9,-1.375,False,False,2.337011568016665
-3.9,-1.35,False,False,2.314619335824154
-3.9,-1.325,False,False,2.292007782726162
-3.9,-1.2999999999999998,False,False,2.2691706318852676
-3.9,-1.275,False,False,2.246101335940944
-3.9,-1.25,False,False,2.222793065073744
-3.9,-1.225,False,False,2.1992386952539307
-3.9,-1.2,False,False,2.1754307969479143
-3.9,-1.1749999999999998,False,False,2.1513616246480125
-3.9,-1.15,False,False,2.1270231077111657
-3.9,-1.125,False,False,2.1024068431482683
-3.9,-1.1,False,False,2.077504091209659
-3.9,-1.075,False,False,2.0523057748778566
-3.9,-1.0499999999999998,False,False,2.0268024847259136
-3.9,-1.025,False,False,2.0009844910541257
-3.9,-1.0,False,False,1.9748417658131499
-3.9,-0.9749999999999999,False,False,1.9483640176032146
-3.9,-0.95,False,False,1.9215407440659662
-3.9,-0.925,False,False,1.8943613073366128
-3.9,-0.8999999999999999,False,False,1.8668150400020354
-3.9,-0.875,False,False,1.8388913913502503
-3.9,-0.8499999999999999,False,False,1.8105801267709059
-3.9,-0.825,False,False,1.7818715971949528
-3.9,-0.7999999999999998,False,False,1.7527571007130325
-3.9,-0.7749999999999999,False,False,1.723229365301413
-3.9,-0.75,False,False,1.6932831902470187
-3.9,-0.7249999999999999,False,False,1.662916294690837
-3.9,-0.7,False,False,1.6321304348048304
-3.9,-0.6749999999999998,False,False,1.600932866106519
-3.9,-0.6499999999999999,False,False,1.5693382429032632
-3.9,-0.625,False,False,1.537371059477743
-3.9,-0.5999999999999999,False,False,1.5050687404776177
-3.9,-0.575,False,False,1.4724854683163784
-3.9,-0.5499999999999998,False,False,1.439696771808941
-3.9,-0.5249999999999999,False,False,1.4068047605366123
-3.9,-0.5,False,False,1.373943632773813
-3.9,-0.47499999999999987,False,False,1.3412846760083499
-3.9,-0.44999999999999996,False,False,1.309039425931767
-3.9,-0.4249999999999998,False,False,1.2774590706595683
-3.9,-0.3999999999999999,False,False,1.2468278867187248
-3.9,-0.375,False,False,1.217448960147057
-3.9,-0.34999999999999987,False,False,1.189622123441241
-3.9,-0.32499999999999996,False,False,1.163616825799623
-3.9,-0.2999999999999998,False,False,1.1396454649464327
-3.9,-0.2749999999999999,False,False,1.117843786447724
-3.9,-0.25,False,False,1.0982631657618964
-3.9,-0.22499999999999987,False,False,1.0808756292981714
-3.9,-0.19999999999999996,False,False,1.065588532472112
-3.9,-0.17499999999999982,False,False,1.0522638311623043
-3.9,-0.1499999999999999,False,False,1.0407372258774956
-3.9,-0.125,False,False,1.0308341621538497
-3.9,-0.09999999999999987,False,False,1.0223815289320441
-3.9,-0.07499999999999996,False,False,1.0152152087918733
-3.9,-0.04999999999999982,False,False,1.0091842755662663
-3.9,-0.02499999999999991,False,False,1.0041527855197183
-3.9,0.02499999999999991,False,False,1.0319649521100633
-3.9,0.050000000000000266,False,False,1.062887756870383
-3.9,0.07500000000000018,False,False,1.0928125686220191
-3.9,0.10000000000000009,False,False,1.121784991127479
-3.9,0.125,False,False,1.149850675590915
-3.9,0.1499999999999999,False,False,1.1770543836344576
-3.9,0.17500000000000027,False,False,1.2034393847081186
-3.9,0.20000000000000018,False,False,1.2290470907391735
-3.9,0.2250000000000001,False,False,1.253916856805883
-3.9,0.25,False,False,1.2780858962707213
-3.9,0.2749999999999999,False,False,1.3015892733820849
-3.9,0.30000000000000027,False,False,1.324459947018859
-3.9,0.3250000000000002,False,False,1.3467288469854926
-3.9,0.3500000000000001,False,False,1.368424969834807
-3.9,0.375,False,False,1.3895754851866913
-3.9,0.40000000000000036,False,False,1.4102058463578548
-3.9,0.42500000000000027,False,False,1.4303399011406985
-3.9,0.4500000000000002,False,False,1.4500000000000002
-3.9,0.4750000000000001,False,False,1.469207099962758
-3.9,0.5,False,False,1.487980863179481
-3.9,0.5250000000000004,False,False,1.506339749622159
-3.9,0.5500000000000003,False,False,1.5243011037164558
-3.9,0.5750000000000002,False,False,1.541881234929054
-3.9,0.6000000000000001,False,False,1.5590954924764717
-3.9,0.625,False,False,1.5759583344130408
-3.9,0.6500000000000004,False,False,1.592483391408752
-3.9,0.6750000000000003,False,False,1.6542659484700026
-3.9,0.7000000000000002,False,False,1.7140800337985405
-3.9,0.7250000000000001,False,False,1.771444535059023
-3.9,0.75,False,False,1.8267758264945995
-3.9,0.7750000000000004,False,False,1.8803829871964255
-3.9,0.8000000000000003,False,False,1.9325030143886437
-3.9,0.8250000000000002,False,False,1.9833224365539994
-3.9,0.8500000000000001,False,False,2.032991242725643
-3.9,0.875,False,False,2.0816322240804364
-3.9,0.9000000000000004,False,False,2.129347449617037
-3.9,0.9250000000000003,False,False,2.176222882529915
-3.9,0.9500000000000002,False,False,2.222331750997353
-3.9,0.9750000000000001,False,False,2.267737061175809
-3.9,1.0,False,False,2.31249350511061
-3.8,-2.0,False,False,2.8053993318685557
-3.8,-1.975,False,False,2.787225065310145
-3.8,-1.95,False,False,2.7689301113778706
-3.8,-1.925,False,False,2.7505120392222624
-3.8,-1.9,False,False,2.731968336725608
-3.8,-1.875,False,False,2.7132964067839636
-3.8,-1.85,False,False,2.6944935633815366
-3.8,-1.825,False,False,2.6755570274446914
-3.8,-1.8,False,False,2.6564839224623196
-3.8,-1.775,False,False,2.6372712698584553
-3.8,-1.75,False,False,2.617915984102556
-3.8,-1.725,False,False,2.598414867542146
-3.8,-1.7,False,False,2.5787646049420125
-3.8,-1.675,False,False,2.558961757713775
-3.8,-1.65,False,False,2.539002757819215
-3.8,-1.625,False,False,2.5188839013309
-3.8,-1.6,False,False,2.4986013416335373
-3.8,-1.575,False,False,2.478151082250338
-3.8,-1.55,False,False,2.457528969279492
-3.8,-1.525,False,False,2.4367306834276676
-3.8,-1.5,False,False,2.415751731629957
-3.8,-1.475,False,False,2.394587438249209
-3.8,-1.45,False,False,2.3732329358528497
-3.8,-1.4249999999999998,False,False,2.3516831555720143
-3.8,-1.4,False,False,2.3299328170570175
-3.8,-1.375,False,False,2.3079764180554534
-3.8,-1.35,False,False,2.2858082236552937
-3.8,-1.325,False,False,2.263422255256464
-3.8,-1.2999999999999998,False,False,2.240812279362073
-3.8,-1.275,False,False,2.217971796316419
-3.8,-1.25,False,False,2.1948940291636845
-3.8,-1.225,False,False,2.1715719128620945
-3.8,-1.2,False,False,2.1479980841671567
-3.8,-1.1749999999999998,False,False,2.124164872600059
-3.8,-1.15,False,False,2.1000642930503908
-3.8,-1.125,False,False,2.075688040735193
-3.8,-1.1,False,False,2.0510274894613403
-3.8,-1.075,False,False,2.0260736944313678
-3.8,-1.0499999999999998,False,False,2.000817401215169
-3.8,-1.025,False,False,1.975249063009596
-3.8,-1.0,False,False,1.949358868961793
-3.8,-0.9749999999999999,False,False,1.9231367871885954
-3.8,-0.95,False,False,1.8965726272482122
-3.8,-0.925,False,False,1.869656128295502
-3.8,-0.8999999999999999,False,False,1.8423770810890636
-3.8,-0.875,False,False,1.8147254945591964
-3.8,-0.8499999999999999,False,False,1.7866918209721145
-3.8,-0.825,False,False,1.7582672580634493
-3.8,-0.7999999999999998,False,False,1.729444152133012
-3.8,-0.7749999999999999,False,False,1.7002165332961992
-3.8,-0.75,False,False,1.6705808231713095
-3.8,-0.7249999999999999,False,False,1.640536766446568
-3.8,-0.7,False,False,1.6100886509298271
-3.8,-0.6749999999999998,False,False,1.5792468951047869
-3.8,-0.6499999999999999,False,False,1.5480300958660929
-3.8,-0.625,False,False,1.5164676375380894
-3.8,-0.5999999999999999,False,False,1.4846029579166935
-3.8,-0.575,False,False,1.4524975328122174
-3.8,-0.5499999999999998,False,False,1.4202355532949216
-3.8,-0.5249999999999999,False,False,1.3879290956987989
-3.8,-0.5,False,False,1.3557232855808912
-3.8,-0.47499999999999987,False,False,1.3238005121933407
-3.8,-0.44999999999999996,False,False,1.2923822011175299
-3.8,-0.4249999999999998,False,False,1.2617261733923573
-3.8,-0.3999999999999999,False,False,1.2321175689644952
-3.8,-0.375,False,False,1.2038521652723742
-3.8,-0.34999999999999987,False,False,1.1772129531233202
-3.8,-0.32499999999999996,False,False,1.1524436210473705
-3.8,-0.2999999999999998,False,False,1.1297248175513543
-3.8,-0.2749999999999999,False,False,1.1091591283757978
-3.8,-0.25,False,False,1.0907681196313774
-3.8,-0.22499999999999987,False,False,1.074500830932868
-3.8,-0.19999999999999996,False,False,1.060249902724574
-3.8,-0.17499999999999982,False,False,1.0478704466312172
-3.8,-0.1499999999999999,False,False,1.037197648456516
-3.8,-0.125,False,False,1.0280608491514414
-3.8,-0.09999999999999987,False,False,1.0202934715939054
-3.8,-0.07499999999999996,False,False,1.013739189374525
-3.8,-0.04999999999999982,False,False,1.008255171649667
-3.8,-0.02499999999999991,False,False,1.0037132857483164
-3.8,0.02499999999999991,False,False,1.0311456454027397
-3.8,0.050000000000000266,False,False,1.061277451301281
-3.8,0.07500000000000018,False,False,1.0904394254714849
-3.8,0.10000000000000009,False,False,1.1186765196777682
-3.8,0.125,False,False,1.1460334164358168
-3.8,0.1499999999999999,False,False,1.1725537244705402
-3.8,0.17500000000000027,False,False,1.1982794675380497
-3.8,0.20000000000000018,False,False,1.2232507809787299
-3.8,0.2250000000000001,False,False,1.2475057533523715
-3.8,0.25,False,False,1.27108036782474
-3.8,0.2749999999999999,False,False,1.2940085107954817
-3.8,0.30000000000000027,False,False,1.3163220246335283
-3.8,0.3250000000000002,False,False,1.338050788185252
-3.8,0.3500000000000001,False,False,1.3592228136200828
-3.8,0.375,False,False,1.3798643516915416
-3.8,0.40000000000000036,False,False,1.4000000000000004
-3.8,0.42500000000000027,False,False,1.419652810627134
-3.8,0.4500000000000002,False,False,1.4388443947739578
-3.8,0.4750000000000001,False,False,1.457595022922652
-3.8,0.5,False,False,1.4759237196625812
-3.8,0.5250000000000004,False,False,1.4938483527498883
-3.8,0.5500000000000003,False,False,1.511385716262625
-3.8,0.5750000000000002,False,False,1.5285516079089168
-3.8,0.6000000000000001,False,False,1.5453609006726632
-3.8,0.625,False,False,1.5618276090598766
-3.8,0.6500000000000004,False,False,1.5779649502536242
-3.8,0.6750000000000003,False,False,1.6200775262227234
-3.8,0.7000000000000002,False,False,1.6808234130823716
-3.8,0.7250000000000001,False,False,1.738864646574152
-3.8,0.75,False,False,1.7946928485000526
-3.8,0.7750000000000004,False,False,1.8486653190393298
-3.8,0.8000000000000003,False,False,1.9010514907866005
-3.8,0.8250000000000002,False,False,1.952060564879267
-3.8,0.8500000000000001,False,False,2.0018588823171086
-3.8,0.875,False,False,2.0505813375065682
-3.8,0.9000000000000004,False,False,2.0983391557548607
-3.8,0.9250000000000003,False,False,2.1452253575308795
-3.8,0.9500000000000002,False,False,2.191318698671192
-3.8,0.9750000000000001,False,False,2.236686576018651
-3.8,1.0,False,False,2.281387212389229
-3.7,-2.0,False,False,2.7708244166462084
-3.7,-1.975,False,False,2.7528449443154748
-3.7,-1.95,False,False,2.734745767459816
-3.7,-1.925,False,False,2.7165244685704026
-3.7,-1.9,False,False,2.698178549171015
-3.7,-1.875,False,False,2.6797054261151594
-3.7,-1.85,False,False,2.6611024276774073
-3.7,-1.825,False,False,2.642366789426603
-3.7,-1.8,False,False,2.6234956498679627
-3.7,-1.775,False,False,2.6044860458405386
-3.7,-1.75,False,False,2.585334907655936
-3.7,-1.725,False,False,2.5660390539636473
-3.7,-1.7,False,False,2.54659518632804
-3.7,-1.675,False,False,2.5269998835016887
-3.7,-1.65,False,False,2.5072495953796965
-3.7,-1.625,False,False,2.487340636619765
-3.7,-1.6,False,False,2.467269179913237
-3.7,-1.575,False,False,2.447031248893326
-3.7,-1.55,False,False,2.426622710668049
-3.7,-1.525,False,False,2.406039267967788
-3.7,-1.5,False,False,2.385276450900337
-3.7,-1.475,False,False,2.364329608310875
-3.7,-1.45,False,False,2.343193898750138
-3.7,-1.4249999999999998,False,False,2.3218642810621732
-3.7,-1.4,False,False,2.3003355046136544
-3.7,-1.375,False,False,2.2786020992007914
-3.7,-1.35,False,False,2.256658364688289
-3.7,-1.325,False,False,2.2344983604587125
-3.7,-1.2999999999999998,False,False,2.212115894781884
-3.7,-1.275,False,False,2.189504514254361
-3.7,-1.25,False,False,2.166657493511473
-3.7,-1.225,False,False,2.1435678254823287
-3.7,-1.2,False,False,2.1202282125461793
-3.7,-1.1749999999999998,False,False,2.096631059062331
-3.7,-1.15,False,False,2.0727684658935788
-3.7,-1.125,False,False,2.0486322277346516
-3.7,-1.1,False,False,2.0242138343060616
-3.7,-1.075,False,False,1.9995044767975299
-3.7,-1.0499999999999998,False,False,1.974495061367024
-3.7,-1.025,False,False,1.9491762320518033
-3.7,-1.0,False,False,1.9235384061671343
-3.7,-0.9749999999999999,False,False,1.8975718262091548
-3.7,-0.95,False,False,1.8712666335105044
-3.7,-0.925,False,False,1.8446129705112397
-3.7,-0.8999999999999999,False,False,1.817601120621069
-3.7,-0.875,False,False,1.7902216974124934
-3.7,-0.8499999999999999,False,False,1.7624658984873274
-3.7,-0.825,False,False,1.734325844031729
-3.7,-0.7999999999999998,False,False,1.7057950260844312
-3.7,-0.7749999999999999,False,False,1.6768689021705474
-3.7,-0.75,False,False,1.6475456764389511
-3.7,-0.7249999999999999,False,False,1.6178273228591686
-3.7,-0.7,False,False,1.587720918052462
-3.7,-0.6749999999999998,False,False,1.5572403647643784
-3.7,-0.6499999999999999,False,False,1.5264085980105573
-3.7,-0.625,False,False,1.495260368816149
-3.7,-0.5999999999999999,False,False,1.4638456847158354
-3.7,-0.575,False,False,1.4322339341721266
-3.7,-0.5499999999999998,False,False,1.4005186072340616
-3.7,-0.5249999999999999,False,False,1.368822312909952
-3.7,-0.5,False,False,1.3373014533537224
-3.7,-0.47499999999999987,False,False,1.306149445404242
-3.7,-0.44999999999999996,False,False,1.2755968643570028
-3.7,-0.4249999999999998,False,False,1.2459065548341535
-3.7,-0.3999999999999999,False,False,1.2173620055715664
-3.7,-0.375,False,False,1.1902485318375529
-3.7,-0.34999999999999987,False,False,1.1648290985972007
-3.7,-0.32499999999999996,False,False,1.1413192112407944
-3.7,-0.2999999999999998,False,False,1.1198667511285205
-3.7,-0.2749999999999999,False,False,1.1005417126556618
-3.7,-0.25,False,False,1.0833376643937864
-3.7,-0.22499999999999987,False,False,1.068183065114443
-3.7,-0.19999999999999996,False,False,1.0549582045299777
-3.7,-0.17499999999999982,False,False,1.0435132625081431
-3.7,-0.1499999999999999,False,False,1.03368422453361
-3.7,-0.125,False,False,1.0253050847835867
-3.7,-0.09999999999999987,False,False,1.0182161302499455
-3.7,-0.07499999999999996,False,False,1.012268870622407
-3.7,-0.04999999999999982,False,False,1.0073284494797836
-3.7,-0.02499999999999991,False,False,1.0032743435241411
-3.7,0.02499999999999991,False,False,1.0303263100504538
-3.7,0.050000000000000266,False,False,1.0596669426277567
-3.7,0.07500000000000018,False,False,1.0880656729894005
-3.7,0.10000000000000009,False,False,1.115566760374377
-3.7,0.125,False,False,1.142213907434221
-3.7,0.1499999999999999,False,False,1.168049577018836
-3.7,0.17500000000000027,False,False,1.1931145648474049
-3.7,0.20000000000000018,False,False,1.2174477529479488
-3.7,0.2250000000000001,False,False,1.2410859890040369
-3.7,0.25,False,False,1.2640640519511654
-3.7,0.2749999999999999,False,False,1.2864146753981647
-3.7,0.30000000000000027,False,False,1.3081686086575877
-3.7,0.3250000000000002,False,False,1.3293547011203701
-3.7,0.3500000000000001,False,False,1.35
-3.7,0.375,False,False,1.3701298545488885
-3.7,0.40000000000000036,False,False,1.3897680220480728
-3.7,0.42500000000000027,False,False,1.4089367724350912
-3.7,0.4500000000000002,False,False,1.4276569895415516
-3.7,0.4750000000000001,False,False,1.4459482676905
-3.7,0.5,False,False,1.463829002946938
-3.7,0.5250000000000004,False,False,1.4813164786900126
-3.7,0.5500000000000003,False,False,1.4984269454303372
-3.7,0.5750000000000002,False,False,1.5151756949655923
-3.7,0.6000000000000001,False,False,1.531577129076877
-3.7,0.625,False,False,1.5476448230347668
-3.7,0.6500000000000004,False,False,1.5633915842212553
-3.7,0.6750000000000003,False,False,1.584106544850729
-3.7,0.7000000000000002,False,False,1.6460392935118162
-3.7,0.7250000000000001,False,False,1.7049377462757014
-3.7,0.75,False,False,1.7613964524773258
-3.7,0.7750000000000004,False,False,1.815836576347362
-3.7,0.8000000000000003,False,False,1.8685694492654064
-3.7,0.8250000000000002,False,False,1.9198329845510116
-3.7,0.8500000000000001,False,False,1.9698138995788481
-3.7,0.875,False,False,2.0186619707745628
-3.7,0.9000000000000004,False,False,2.0664995566091413
-3.7,0.9250000000000003,False,False,2.113428177369002
-3.7,0.9500000000000002,False,False,2.159533192490132
-3.7,0.9750000000000001,False,False,2.2048872074426935
-3.7,1.0,False,False,2.249552608110543
-3.6,-2.0,False,False,2.735881616637797
-3.6,-1.975,False,False,2.7180979174624027
-3.6,-1.95,False,False,2.7001954829962522
-3.6,-1.925,False,False,2.6821719082838396
-3.6,-1.9,False,False,2.6640247076609382
-3.6,-1.875,False,False,2.645751311064589
-3.6,-1.85,False,False,2.6273490601391005
-3.6,-1.825,False,False,2.608815204126044
-3.6,-1.8,False,False,2.5901468955257023
-3.6,-1.775,False,False,2.5713411855169106
-3.6,-1.75,False,False,2.552395019121742
-3.6,-1.725,False,False,2.533305230101105
-3.6,-1.7,False,False,2.514068535567168
-3.6,-1.675,False,False,2.4946815302982737
-3.6,-1.65,False,False,2.4751406807421508
-3.6,-1.625,False,False,2.4554423186937795
-3.6,-1.6,False,False,2.4355826346348137
-3.6,-1.575,False,False,2.4155576707229387
-3.6,-1.55,False,False,2.3953633134213335
-3.6,-1.525,False,False,2.374995285761285
-3.6,-1.5,False,False,2.354449139234744
-3.6,-1.475,False,False,2.3337202453189363
-3.6,-1.45,False,False,2.3128037866421356
-3.6,-1.4249999999999998,False,False,2.291694747809021
-3.6,-1.4,False,False,2.2703879059163614
-3.6,-1.375,False,False,2.2488778208058124
-3.6,-1.35,False,False,2.2271588251214847
-3.6,-1.325,False,False,2.2052250142671763
-3.6,-1.2999999999999998,False,False,2.1830702363931858
-3.6,-1.275,False,False,2.160688082588245
-3.6,-1.25,False,False,2.138071877510686
-3.6,-1.225,False,False,2.115214670768986
-3.6,-1.2,False,False,2.092109229459813
-3.6,-1.1749999999999998,False,False,2.068748032398541
-3.6,-1.15,False,False,2.0451232667412618
-3.6,-1.125,False,False,2.02122682791
-3.6,-1.1,False,False,1.997050324008586
-3.6,-1.075,False,False,1.9725850862751326
-3.6,-1.0499999999999998,False,False,1.9478221875833794
-3.6,-1.025,False,False,1.9227524716128805
-3.6,-1.0,False,False,1.8973665961010275
-3.6,-0.9749999999999999,False,False,1.871655094625738
-3.6,-0.95,False,False,1.8456084627214109
-3.6,-0.925,False,False,1.8192172759003435
-3.6,-0.8999999999999999,False,False,1.7924723494624055
-3.6,-0.875,False,False,1.7653649529863815
-3.6,-0.8499999999999999,False,False,1.737887096302933
-3.6,-0.825,False,False,1.7100319087843228
-3.6,-0.7999999999999998,False,False,1.681794140207331
-3.6,-0.7749999999999999,False,False,1.6531708195009738
-3.6,-0.75,False,False,1.6241621175379117
-3.6,-0.7249999999999999,False,False,1.5947724716752056
-3.6,-0.7,False,False,1.5650120423445837
-3.6,-0.6749999999999998,False,False,1.5348985838756437
-3.6,-0.6499999999999999,False,False,1.5044598191195626
-3.6,-0.625,False,False,1.47373640307813
-3.6,-0.5999999999999999,False,False,1.4427855319647793
-3.6,-0.575,False,False,1.4116851807454633
-3.6,-0.5499999999999998,False,False,1.3805388057765824
-3.6,-0.5249999999999999,False,False,1.3494800971794556
-3.6,-0.5,False,False,1.3186769874273163
-3.6,-0.47499999999999987,False,False,1.2883336454016843
-3.6,-0.44999999999999996,False,False,1.258688740695187
-3.6,-0.4249999999999998,False,False,1.2300081377373546
-3.6,-0.3999999999999999,False,False,1.202570778099542
-3.6,-0.375,False,False,1.1766481257302035
-3.6,-0.34999999999999987,False,False,1.152479957220571
-3.6,-0.32499999999999996,False,False,1.1302514651946471
-3.6,-0.2999999999999998,False,False,1.110077200445371
-3.6,-0.2749999999999999,False,False,1.091995577588525
-3.6,-0.25,False,False,1.075974275718673
-3.6,-0.22499999999999987,False,False,1.061923689680175
-3.6,-0.19999999999999996,False,False,1.0497140919153036
-3.6,-0.17499999999999982,False,False,1.0391925430314457
-3.6,-0.1499999999999999,False,False,1.0301970323152865
-3.6,-0.125,False,False,1.0225668755731385
-3.6,-0.09999999999999987,False,False,1.0161494939587243
-3.6,-0.07499999999999996,False,False,1.0108042438046347
-3.6,-0.04999999999999982,False,False,1.0064041056877082
-3.6,-0.02499999999999991,False,False,1.0028359583688924
